0,1,2,3,4,5,6,7,8
-0.9469661973421892,-0.10015603734905121,0.24243152568840112,-1.1003619187252194,-1.0513710372482536,-1.0723136176281631,4.0,4.0,5.0
-0.18640715299679803,-4.3011701708916625,6.97100409136088,0.2476317335963942,0.19483106111838952,-0.2955366437008536,0.0,6.0,3.0
-0.5033067548073775,0.31994537600521095,1.1395745344447317,-0.4040473168637233,-0.44134203804779865,-0.3802759499474692,3.0,2.0,3.0
-0.8835862769800732,1.3701989093908638,-0.20613997868976416,-0.9843094850816368,-1.016512237293942,-0.8604653520116237,1.0,1.0,2.0
-0.8202063566179574,0.45997918045662833,-0.6547114830679295,-0.8771841617183297,-0.81607413755665,-0.7898492634727777,4.0,6.0,4.0
-1.0525993979457158,1.3001820071651526,-1.1032829874460948,-1.2521227934899044,-1.2692385369627017,-1.1288064884592395,1.0,4.0,2.0
0.214999009296603,1.7202834205194149,-1.55185449182426,0.3101215055583236,0.3255515609470587,0.5236099833497633,2.0,5.0,1.0
-0.20753379311750336,0.17991157155378856,2.0367175432010622,-0.09159845705407806,-0.12761283845899382,-0.0836883780843149,3.0,0.0,3.0
-0.08077395239327137,-0.03013913512334002,-0.20613997868976416,0.13157929995281165,0.09896936124403205,0.11403666982445486,4.0,5.0,2.0
2.665689263298419,0.10989466932807739,-0.6547114830679295,2.1758875541359215,2.1382091585712666,2.147780019743227,4.0,1.0,2.0
-1.0103461177043052,-0.10015603734905121,-1.1032829874460948,-1.1628516906871487,-1.1036592371797216,-1.1288064884592395,4.0,3.0,6.0
1.567103977021743,-0.380223646251891,0.6910030300665664,1.5331356139560792,1.458462559462189,1.4274959166469952,3.0,0.0,2.0
2.5600560626948923,-1.2204264729604153,2.933860551957393,2.1758875541359215,2.051062158685488,1.8935621010033807,1.0,5.0,1.0
0.9333047734005836,-0.5202574507033134,0.6910030300665664,1.0689258793817482,1.101159859930494,1.0037993854139178,2.0,2.0,1.0
-1.0525993979457158,0.8800805938108905,-1.55185449182426,-1.2789041243307313,-1.2779532369512803,-1.1852993592903165,4.0,2.0,6.0
-0.5666866751694934,-0.5902743529290245,-1.1032829874460948,-0.4219015374242749,-0.38905383811633143,-0.46501525619408485,2.0,3.0,1.0
0.9333047734005836,-0.4502405484776022,2.0367175432010622,1.0510716588211975,0.9791540600904032,0.9473065145828408,3.0,5.0,0.0
-0.8202063566179574,1.6502665182936986,-1.1032829874460948,-0.9128926028394321,-0.9206505374195852,-0.7474796103494702,1.0,5.0,6.0
0.46851869074506675,0.24992847377949975,0.6910030300665664,0.6225703653679688,0.5608484606386623,0.6224725073041478,3.0,2.0,4.0
0.553025251227888,-1.3604602774118377,-0.6547114830679295,0.8011125709734808,0.8135747603074223,0.6224725073041478,2.0,5.0,2.0
-0.9892194775835997,-0.4502405484776022,-0.6547114830679295,-1.1003619187252194,-1.0426563372596758,-1.1005600530437016,4.0,6.0,3.0
0.5741518913485933,-1.2204264729604153,0.24243152568840112,0.8278939018143077,0.8397188602731562,0.6648421604274554,4.0,5.0,4.0
-0.1652805128760927,0.9500974960366017,-0.20613997868976416,0.006599756028953702,-0.023036438596058625,0.09991345211668527,2.0,3.0,3.0
1.5248506967803324,-0.6602912551547357,1.1395745344447317,1.452791621433599,1.4671772594507666,1.3427566104003803,3.0,5.0,1.0
-0.20753379311750336,-1.0103757662832866,0.6910030300665664,-0.0023273542513216955,0.0379664613239871,-0.09781159579208386,2.0,4.0,2.0
-0.8202063566179574,-1.0803926685089928,0.6910030300665664,-0.7968401691958495,-0.8247888375452277,-0.9028350051349319,3.0,3.0,4.0
-1.0525993979457158,1.3701989093908638,0.24243152568840112,-1.3324667860123844,-1.2779532369512803,-1.1711761415825477,1.0,5.0,2.0
-0.9892194775835997,-0.4502405484776022,-0.6547114830679295,-1.1271432495660463,-1.0775151372139875,-1.1288064884592395,4.0,4.0,3.0
-0.6300665955316095,-0.8003250596061532,0.6910030300665664,-0.5379539710678575,-0.5023449379678444,-0.592124215564008,4.0,5.0,2.0
0.8699248530384676,-1.8505785929918062,-1.1032829874460948,1.1671240924647799,1.0837304599533384,0.8484439906284555,3.0,3.0,1.0
-0.8413329967386626,0.6700298871337619,0.6910030300665664,-0.9486010439605345,-0.8945064374538512,-0.8463421343038547,3.0,1.0,6.0
2.940335584867588,0.45997918045662833,1.588146038822897,2.30086709805978,2.173067958525579,2.28901219682092,3.0,5.0,1.0
-1.0314727578250105,0.03987776710236619,-1.5069973413864428,-1.2342685729293534,-1.1820915370769227,-1.1852993592903165,4.0,0.0,3.0
0.6375318117107094,-0.380223646251891,1.588146038822897,0.8278939018143077,0.761286560375955,0.6648421604274554,3.0,1.0,2.0
1.0600646141248156,0.45997918045662833,-0.20613997868976416,1.1046343205028506,1.014012860044715,1.116785127076072,4.0,4.0,5.0
-0.20753379311750336,0.10989466932807739,-0.6547114830679295,-0.02910868509214868,-0.05789523855037036,-0.027195507253237827,3.0,2.0,4.0
-0.8413329967386626,0.45997918045662833,-0.6547114830679295,-0.9396739336802591,-0.955509337373897,-0.8887117874271623,4.0,3.0,5.0
-0.8202063566179574,-0.6602912551547357,0.6910030300665664,-0.8146943897564003,-0.8509329375109618,-0.8887117874271623,3.0,5.0,4.0
-1.0525993979457158,0.03987776710236619,0.24243152568840112,-1.3146125654518337,-1.2692385369627017,-1.2700386655369322,2.0,5.0,3.0
-0.20753379311750336,-1.5705109840889662,1.588146038822897,0.042308197150056084,-0.04918053856179262,-0.18255090203869948,3.0,4.0,1.0
-0.9469661973421892,-0.10015603734905121,0.24243152568840112,-1.1092890290054949,-1.0426563372596758,-1.0723136176281631,3.0,2.0,1.0
-0.8202063566179574,-0.03013913512334002,-0.6547114830679295,-0.8504028308775027,-0.7986447375794937,-0.8180956988883162,4.0,5.0,6.0
0.5741518913485933,-0.03013913512334002,-0.6547114830679295,0.7386227990115514,0.8222894602959999,0.7354582489663014,4.0,2.0,6.0
0.5107719709864774,-0.31020674402618476,0.24243152568840112,0.6404245859285204,0.6915689604673315,0.6224725073041478,2.0,3.0,3.0
0.44739205062436144,-0.9403588640575755,0.6910030300665664,0.6761330270496227,0.621851360558708,0.5236099833497633,3.0,4.0,5.0
1.503724056659627,0.03987776710236619,1.588146038822897,1.3545934083505673,1.3800302595649876,1.356879828108149,1.0,2.0,2.0
-1.0525993979457158,-0.6602912551547357,-0.20613997868976416,-1.243195683209629,-1.2430944369969685,-1.2841618832447017,4.0,6.0,3.0
1.4825974165389217,0.6000129849080508,-0.20613997868976416,1.3635205186308426,1.3713155595764093,1.4416191343547642,4.0,1.0,3.0
-1.0525993979457158,-0.03013913512334002,-0.6547114830679295,-1.2878312346110068,-1.2779532369512803,-1.2700386655369322,3.0,5.0,2.0
-0.5878133152901989,-1.3604602774118377,0.24243152568840112,-0.4129744271439995,-0.43262733805922093,-0.5638777801484693,3.0,5.0,6.0
-1.0103461177043052,0.5299960826823396,-0.20613997868976416,-1.2074872420885265,-1.2082356370426568,-1.1429297061670092,4.0,3.0,1.0
1.503724056659627,-0.1701729395747624,0.6910030300665664,1.3635205186308426,1.3713155595764093,1.3286333926926113,1.0,0.0,4.0
-0.1652805128760927,-0.8003250596061532,2.0367175432010622,0.06908952799088228,0.029251761335408587,-0.04131872496100741,3.0,3.0,2.0
-0.8413329967386626,-0.9403588640575755,2.4852890475792275,-0.9396739336802591,-0.8857917374652735,-0.9875743113815474,2.0,5.0,3.0
1.7149904578666804,0.31994537600521095,0.6910030300665664,1.5956253859180078,1.5107507593936562,1.5828513114324574,3.0,0.0,1.0
-0.20753379311750336,-0.4502405484776022,0.24243152568840112,0.042308197150056084,-0.031751138584636365,-0.04131872496100741,3.0,5.0,3.0
0.8699248530384676,0.24992847377949975,0.24243152568840112,0.9350192251776148,0.9617246601132469,0.9755529499983799,4.0,2.0,1.0
-0.7990797164972521,0.45997918045662833,-0.20613997868976416,-0.8414757205972273,-0.789930037590916,-0.7616028280572391,4.0,1.0,6.0
0.48964533086577205,-1.9205954952175173,0.6910030300665664,0.729695688731276,0.7525718603873764,0.4812403302264552,1.0,4.0,1.0
-1.0103461177043052,1.3701989093908638,-1.1032829874460948,-1.2342685729293534,-1.1820915370769227,-1.0723136176281631,1.0,6.0,2.0
0.44739205062436144,1.5802496160679924,0.24243152568840112,0.5065179317243863,0.43884266079857165,0.6648421604274554,1.0,6.0,3.0
-1.0103461177043052,-0.03013913512334002,0.24243152568840112,-1.1807059112476996,-1.1820915370769227,-1.1711761415825477,3.0,3.0,4.0
1.6727371776252697,-0.8703419618318643,2.4852890475792275,1.5956253859180078,1.4933213594165007,1.3992494812314573,2.0,1.0,3.0
-0.8202063566179574,-1.2904433751861264,1.1395745344447317,-0.8325486103169519,-0.7986447375794937,-0.9310814405504704,2.0,5.0,5.0
-0.7990797164972521,0.17991157155378856,-0.6547114830679295,-0.8504028308775027,-0.7812153376023383,-0.7898492634727777,4.0,5.0,6.0
-1.0314727578250105,0.5299960826823396,-1.1032829874460948,-1.216414352368802,-1.2169503370312345,-1.157052923874778,4.0,2.0,5.0
-0.8413329967386626,0.31994537600521095,-0.6547114830679295,-0.8771841617183297,-0.8945064374538512,-0.8463421343038547,4.0,1.0,7.0
-0.9680928374628944,0.6000129849080508,-1.1032829874460948,-1.1628516906871487,-1.1210886371568771,-1.0723136176281631,4.0,5.0,3.0
0.4262654105036561,-0.03013913512334002,-0.20613997868976416,0.5868619242468665,0.4737014607528834,0.5236099833497633,0.0,3.0,0.0
-0.9258395572214839,-0.5902743529290245,0.6910030300665664,-1.0289450364830146,-0.9729387373510524,-1.0440671822126244,3.0,2.0,3.0
-0.9469661973421892,0.7400467893594681,-1.1032829874460948,-1.1182161392857701,-1.0513710372482536,-1.0016975290893164,2.0,4.0,1.0
-0.20753379311750336,0.03987776710236619,0.24243152568840112,-0.05589001593297566,-0.0927540385046821,-0.06956516037654532,3.0,3.0,5.0
0.8487982129177623,0.5299960826823396,-0.20613997868976416,0.9528734457381657,0.874577660227468,0.9755529499983799,4.0,0.0,1.0
-0.7779530763765466,0.10989466932807739,-1.1032829874460948,-0.7700588383550225,-0.7725006376137605,-0.7474796103494702,4.0,6.0,4.0
-0.5666866751694934,0.03987776710236619,-0.6547114830679295,-0.46653708882565265,-0.49363023797926664,-0.46501525619408485,4.0,5.0,2.0
-1.0314727578250105,0.8800805938108905,-1.1032829874460948,-1.243195683209629,-1.23437973700839,-1.1429297061670092,4.0,6.0,2.0
2.5600560626948923,0.8100636915851793,-1.1032829874460948,2.0866164513331658,1.9726298587882864,2.133656802035458,4.0,1.0,2.0
0.48964533086577205,0.03987776710236619,-1.1032829874460948,0.6850601373298982,0.682854260478753,0.6789653781352243,4.0,3.0,1.0
-1.0314727578250105,1.2301651049394415,-0.20613997868976416,-1.2610499037701797,-1.2692385369627017,-1.1429297061670092,2.0,6.0,2.0
-0.7568264362558413,0.10989466932807739,-1.55185449182426,-0.7432775075141955,-0.6853536377279807,-0.6909867395183931,4.0,2.0,7.0
1.6516105375045642,-0.03013913512334002,-2.0004259962024253,1.5956253859180078,1.5630389593251242,1.5687280937246886,4.0,1.0,6.0
-0.6300665955316095,-0.380223646251891,-0.6547114830679295,-0.5647353019086844,-0.5284890379335784,-0.5780009978562389,4.0,3.0,5.0
-0.6300665955316095,-0.31020674402618476,2.0367175432010622,-0.6093708533100622,-0.5546331378993123,-0.6062474332717775,2.0,5.0,3.0
0.214999009296603,-0.03013913512334002,-0.20613997868976416,0.4261739392019061,0.45627206077572713,0.4388706771031477,2.0,2.0,2.0
2.70794254353983,-1.2204264729604153,1.1395745344447317,2.30086709805978,2.2166414584684677,2.034794278081074,3.0,2.0,1.0
-1.0314727578250105,-1.1504095707347042,1.1395745344447317,-1.1807059112476996,-1.1820915370769227,-1.2700386655369322,3.0,6.0,1.0
-0.20753379311750336,-0.4502405484776022,-0.6547114830679295,-0.011254464531597886,0.020537061346830848,-0.04131872496100741,2.0,2.0,2.0
0.48964533086577205,-1.5705109840889662,-0.20613997868976416,0.7743312401326538,0.7700012603645328,0.5518564187653019,4.0,5.0,4.0
-0.1652805128760927,0.6700298871337619,0.6910030300665664,-0.0023273542513216955,-0.040465838573214105,0.05754379899337778,3.0,6.0,2.0
-0.20753379311750336,0.7400467893594681,-0.20613997868976416,-0.06481712621325106,-0.11018343848183758,0.00105092816230071,3.0,2.0,2.0
-0.20753379311750336,1.0201143982623129,0.6910030300665664,-0.06481712621325106,-0.11018343848183758,0.029297363577839245,2.0,4.0,1.0
0.46851869074506675,-0.730308157380442,-0.20613997868976416,0.7207685784510006,0.7264277604216433,0.6224725073041478,4.0,1.0,1.0
-0.03852067215186071,-0.5902743529290245,-0.20613997868976416,0.17621485135418943,0.20354576110696726,0.11403666982445486,2.0,5.0,2.0
0.44739205062436144,2.91057075835649,1.1395745344447317,0.4618823803230085,0.37783976087852594,0.7778279020896095,0.0,4.0,2.0
0.9121781332798782,0.03987776710236619,-1.1032829874460948,1.015363217700095,1.0227275600332926,1.0179226031216868,4.0,1.0,1.0
0.44739205062436144,0.6700298871337619,-0.20613997868976416,0.5868619242468665,0.5434190606615068,0.6507189427196864,4.0,6.0,3.0
3.0248421453504095,-0.8703419618318643,1.588146038822897,2.3812110905822603,2.3822207582514494,2.204272890574304,2.0,0.0,1.0
-1.0525993979457158,0.03987776710236619,-1.1032829874460948,-1.243195683209629,-1.2518091369855462,-1.2276690124136247,4.0,6.0,3.0
-0.3554202739624404,0.5299960826823396,-1.1032829874460948,-0.2076508906976606,-0.23218923832192903,-0.1543044666231609,4.0,6.0,7.0
-0.9680928374628944,0.38996227823091717,-1.55185449182426,-1.1360703598463218,-1.0775151372139875,-1.0581903999203934,4.0,2.0,6.0
-0.5878133152901989,0.45997918045662833,0.24243152568840112,-0.5736624121889599,-0.5284890379335784,-0.49326169160962335,3.0,6.0,3.0
1.0389379740041103,-0.380223646251891,-0.6547114830679295,1.140342761623953,1.1447333598733833,1.0744154739527638,4.0,0.0,6.0
0.5107719709864774,-0.5902743529290245,0.24243152568840112,0.756477019572103,0.682854260478753,0.6365957250119174,3.0,3.0,1.0
0.44739205062436144,0.17991157155378856,-1.55185449182426,0.6225703653679688,0.6392807605358636,0.6507189427196864,4.0,1.0,3.0
-0.8413329967386626,-0.10015603734905121,-0.6547114830679295,-0.9039654925591567,-0.842218237522384,-0.8604653520116237,4.0,0.0,2.0
1.4825974165389217,-0.4502405484776022,0.24243152568840112,1.452791621433599,1.3887449595535655,1.3427566104003803,3.0,4.0,3.0
-1.0525993979457158,0.38996227823091717,-0.20613997868976416,-1.3056854551715582,-1.2518091369855462,-1.2276690124136247,4.0,2.0,3.0
-0.08077395239327137,0.6000129849080508,-0.20613997868976416,0.09587085883170926,0.1338281611983438,0.1846527583633009,4.0,4.0,2.0
-0.1652805128760927,-0.5202574507033134,-1.1032829874460948,0.06908952799088228,0.08153996126687657,0.015174145870069664,4.0,3.0,4.0
0.5952785314692988,0.5299960826823396,1.1395745344447317,0.6939872476101736,0.7264277604216433,0.7778279020896095,2.0,0.0,1.0
-0.6723198757730201,2.210401736099388,-1.55185449182426,-0.7075690663930931,-0.7114977376937148,-0.47913847390185377,0.0,5.0,3.0
-0.6300665955316095,2.280418638325094,0.24243152568840112,-0.6897148458325424,-0.7114977376937148,-0.46501525619408485,0.0,5.0,3.0
2.5600560626948923,0.45997918045662833,2.0367175432010622,1.9437826868487562,1.9639151587997086,2.006547842665535,1.0,1.0,3.0
0.25725228953801366,-1.9906123974432284,0.6910030300665664,0.5779348139665911,0.5347043606729284,0.297638500025455,3.0,4.0,1.0
-0.18640715299679803,0.7400467893594681,0.6910030300665664,-0.10945267761462885,-0.031751138584636365,0.015174145870069664,2.0,2.0,4.0
0.7854182925556462,0.31994537600521095,0.24243152568840112,0.9171650046170633,0.8571482602503117,0.9190600791673028,3.0,4.0,0.0
-1.0103461177043052,0.7400467893594681,1.1395745344447317,-1.2610499037701797,-1.2169503370312345,-1.157052923874778,2.0,4.0,6.0
-0.8202063566179574,0.45997918045662833,-1.55185449182426,-0.8682570514380543,-0.8247888375452277,-0.7898492634727777,4.0,5.0,3.0
-0.4188001943245564,-0.1701729395747624,0.6910030300665664,-0.29692199350041615,-0.26704803827624074,-0.2955366437008536,2.0,6.0,3.0
-0.6089399554109042,0.10989466932807739,-1.1032829874460948,-0.5558081916284082,-0.5284890379335784,-0.5215081270251619,4.0,6.0,3.0
-0.8202063566179574,-0.380223646251891,-0.20613997868976416,-0.8325486103169519,-0.842218237522384,-0.8604653520116237,3.0,4.0,4.0
2.5600560626948923,-0.380223646251891,0.24243152568840112,2.068762230772615,2.033632758708332,1.9641781895422268,2.0,5.0,1.0
0.7854182925556462,0.24992847377949975,-0.20613997868976416,0.8993107840565124,0.9355805601475129,0.9473065145828408,4.0,0.0,2.0
-0.20753379311750336,0.5299960826823396,0.6910030300665664,-0.07374423649352646,-0.22347453833335051,-0.0836883780843149,0.0,3.0,0.0
0.4262654105036561,-2.7607983219260417,0.6910030300665664,0.7475499092918275,0.7438571603987988,0.36825458856430104,1.0,4.0,4.0
0.214999009296603,1.5102327138422813,-1.1032829874460948,0.3101215055583236,0.3429809609242142,0.5094867656419937,1.0,5.0,2.0
1.9473834991944385,0.8100636915851793,0.24243152568840112,1.6938235990010395,1.6153271592565914,1.7664531416334577,3.0,2.0,2.0
1.0811912542455209,0.31994537600521095,-0.6547114830679295,1.140342761623953,1.1447333598733833,1.173277997907149,4.0,3.0,4.0
1.693863817745975,0.31994537600521095,0.24243152568840112,1.5599169447969061,1.5717536593137018,1.5969745291402264,3.0,0.0,2.0
0.4262654105036561,0.7400467893594681,0.24243152568840112,0.5332992625652132,0.5521337606500846,0.6365957250119174,2.0,6.0,1.0
-1.0525993979457158,-0.730308157380442,1.1395745344447317,-1.216414352368802,-1.2256650370198123,-1.2700386655369322,3.0,6.0,3.0
2.8769556645054726,-2.200663104120357,1.1395745344447317,2.452627972824465,2.451938358160073,2.048917495788843,2.0,1.0,3.0
0.46851869074506675,1.3701989093908638,0.6910030300665664,0.5422263728454887,0.5608484606386623,0.7213350312585325,2.0,4.0,5.0
1.0389379740041103,0.03987776710236619,0.24243152568840112,1.0778529896620244,1.0837304599533384,1.0744154739527638,2.0,1.0,3.0
1.503724056659627,-0.4502405484776022,0.6910030300665664,1.4885000625547014,1.4236037595078772,1.3710030458159181,4.0,1.0,2.0
-1.0314727578250105,0.45997918045662833,-0.20613997868976416,-1.2610499037701797,-1.1995209370540783,-1.1711761415825477,4.0,2.0,5.0
-0.735699796135136,0.10989466932807739,-1.55185449182426,-0.6986419561128178,-0.6679242377508253,-0.6627403041028546,4.0,1.0,4.0
0.8487982129177623,0.03987776710236619,0.24243152568840112,0.9082378943367879,0.9094364601817797,0.9049368614595326,2.0,4.0,3.0
2.5600560626948923,1.6502665182936986,2.0367175432010622,1.9705640176895831,1.8419093589596172,2.147780019743227,1.0,1.0,2.0
-0.7990797164972521,1.090131300488019,0.24243152568840112,-0.8950383822788804,-0.8596476374995394,-0.7616028280572391,1.0,6.0,2.0
-1.0103461177043052,0.45997918045662833,-1.55185449182426,-1.189633021527975,-1.1820915370769227,-1.1288064884592395,4.0,6.0,1.0
-0.8413329967386626,0.03987776710236619,-0.6547114830679295,-0.8861112719986051,-0.842218237522384,-0.8463421343038547,2.0,5.0,4.0
0.8699248530384676,-0.1701729395747624,0.24243152568840112,0.9885818868592681,0.9965834600675586,0.9614297322906097,4.0,1.0,4.0
